,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
421,1.6875,-1.797,0.1289,-152.8,-230.5,-238.5,2.0
422,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
423,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
424,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
425,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
426,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
427,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
428,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
429,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
430,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
431,1.707,-1.797,0.1445,-158.5,-222.5,-238.5,2.0
432,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
433,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
434,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
435,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
436,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
437,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
438,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
439,1.723,-1.79,0.1602,-164.2,-213.8,-238.6,2.0
440,-1.316,1.818,1.268,-169.8,0.0,210.0,2.0
441,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
442,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
443,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
444,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
445,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
446,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
447,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
448,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
449,-1.31,1.8125,1.293,-169.8,0.0,210.0,2.0
450,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
451,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
452,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
453,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
454,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
455,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
456,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
457,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
458,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
459,-1.307,1.807,1.322,-170.1,0.0,206.0,2.0
460,-1.621,1.898,-0.961,157.2,-107.9,195.8,2.0
461,-1.621,1.898,-0.961,157.2,-107.9,195.8,2.0
462,-1.621,1.898,-0.961,157.2,-107.9,195.8,2.0
463,-1.621,1.898,-0.961,157.2,-107.9,195.8,2.0
464,-1.621,1.898,-0.961,157.2,-107.9,195.8,2.0
465,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
466,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
467,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
468,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
469,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
470,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
471,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
472,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
473,-1.594,1.916,-0.9033,159.5,-110.4,197.2,2.0
474,-1.594,1.916,-0.9033,161.8,-112.75,199.0,2.0
475,-1.62,1.904,-0.8887,161.8,-112.75,199.0,2.0
476,-1.62,1.904,-0.8887,161.8,-112.75,199.0,2.0
477,-1.62,1.904,-0.8887,161.8,-112.75,199.0,2.0
478,-1.62,1.904,-0.8887,161.8,-112.75,199.0,2.0
479,-1.62,1.904,-0.8887,161.8,-112.75,199.0,2.0
480,-1.845,-1.932,-1.865,-104.75,0.0,-211.5,2.0
481,-1.845,-1.932,-1.865,-104.75,0.0,-211.5,2.0
482,-1.845,-1.932,-1.865,-104.75,0.0,-211.5,2.0
483,-1.845,-1.932,-1.865,-104.75,0.0,-211.5,2.0
484,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
485,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
486,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
487,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
488,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
489,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
490,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
491,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
492,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
493,-1.826,-1.909,-1.923,-98.4,0.0,-212.8,2.0
494,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
495,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
496,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
497,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
498,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
499,-1.799,-1.871,-1.992,-92.6,0.0,-214.2,2.0
500,1.65,-1.953,0.711,-222.1,78.5,-246.6,2.0
501,1.65,-1.953,0.711,-222.1,78.5,-246.6,2.0
502,1.65,-1.953,0.711,-222.1,78.5,-246.6,2.0
503,1.65,-1.953,0.711,-215.5,85.0,-244.0,2.0
504,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
505,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
506,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
507,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
508,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
509,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
510,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
511,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
512,1.627,-1.9375,0.67,-215.5,85.0,-244.0,2.0
513,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
514,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
515,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
516,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
517,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
518,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
519,1.615,-1.917,0.6387,-208.6,89.25,-240.8,2.0
520,1.914,1.975,0.617,230.0,-73.6,245.5,2.0
521,1.914,1.975,0.617,230.0,-73.6,245.5,2.0
522,1.914,1.975,0.617,230.0,-73.6,245.5,2.0
523,1.914,1.975,0.617,230.0,-73.6,245.5,2.0
524,1.914,1.975,0.617,231.8,-67.6,246.0,2.0
525,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
526,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
527,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
528,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
529,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
530,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
531,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
532,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
533,1.932,1.973,0.633,231.8,-67.6,246.0,2.0
534,1.932,1.973,0.633,233.8,-61.88,245.8,2.0
535,1.945,1.971,0.6543,233.8,-61.88,245.8,2.0
536,1.945,1.971,0.6543,233.8,-61.88,245.8,2.0
537,1.945,1.971,0.6543,233.8,-61.88,245.8,2.0
538,1.945,1.971,0.6543,233.8,-61.88,245.8,2.0
539,1.945,1.971,0.6543,233.8,-61.88,245.8,2.0
540,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
541,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
542,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
543,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
544,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
545,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
546,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
547,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
548,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
549,-1.299,1.871,1.703,-200.9,0.0,227.0,2.0
550,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
551,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
552,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
553,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
554,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
555,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
556,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
557,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
558,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
559,-1.285,1.877,1.717,-201.1,0.0,226.8,2.0
560,-1.206,-1.756,-0.6895,152.5,-119.4,190.5,2.0
561,-1.206,-1.756,-0.6895,152.5,-119.4,190.5,2.0
562,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
563,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
564,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
565,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
566,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
567,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
568,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
569,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
570,-1.218,-1.7705,-0.671,151.8,-122.56,189.2,2.0
571,-1.218,-1.7705,-0.671,151.5,-125.56,188.0,2.0
572,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
573,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
574,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
575,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
576,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
577,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
578,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
579,-1.232,-1.783,-0.6543,151.5,-125.56,188.0,2.0
580,-1.944,1.797,-1.941,-110.5,0.0,-191.9,2.0
581,-1.944,1.797,-1.941,-110.5,0.0,-191.9,2.0
582,-1.944,1.797,-1.941,-110.5,0.0,-191.9,2.0
583,-1.944,1.797,-1.941,-100.0,0.0,-185.2,2.0
584,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
585,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
586,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
587,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
588,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
589,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
590,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
591,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
592,-1.909,1.852,1.98,-100.0,0.0,-185.2,2.0
593,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
594,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
595,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
596,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
597,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
598,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
599,-1.858,1.904,1.904,-90.0,0.0,-178.8,2.0
600,1.584,1.77,0.699,200.8,89.75,228.2,2.0
601,1.584,1.77,0.699,200.8,89.75,228.2,2.0
602,1.584,1.77,0.699,200.8,89.75,228.2,2.0
603,1.584,1.77,0.699,200.8,89.75,228.2,2.0
604,1.584,1.77,0.699,200.8,89.75,228.2,2.0
605,1.584,1.77,0.699,200.8,89.75,228.2,2.0
606,1.584,1.77,0.699,200.8,89.75,228.2,2.0
607,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
608,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
609,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
610,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
611,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
612,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
613,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
614,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
615,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
616,1.598,1.742,0.6387,213.8,98.25,241.2,2.0
617,1.605,1.762,0.6016,227.8,97.5,-242.4,2.0
618,1.605,1.762,0.6016,227.8,97.5,-242.4,2.0
619,1.605,1.762,0.6016,227.8,97.5,-242.4,2.0
620,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
621,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
622,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
623,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
624,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
625,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
626,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
627,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
628,-1.988,1.918,0.668,-242.2,-110.9,248.5,2.0
629,-1.988,1.918,0.668,-243.9,-105.4,-249.5,2.0
630,-1.975,1.91,0.6836,-243.9,-105.4,-249.5,2.0
631,-1.975,1.91,0.6836,-243.9,-105.4,-249.5,2.0
632,-1.975,1.91,0.6836,-243.9,-105.4,-249.5,2.0
633,-1.975,1.91,0.6836,-243.9,-105.4,-249.5,2.0
634,-1.975,1.91,0.6836,-243.9,-105.4,-249.5,2.0
635,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
636,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
637,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
638,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
639,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
640,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
641,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
642,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
643,-1.332,1.824,1.533,-204.9,-30.25,198.0,2.0
644,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
645,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
646,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
647,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
648,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
649,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
650,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
651,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
652,-1.3125,1.818,1.555,-206.8,-30.88,196.5,2.0
653,-1.3125,1.818,1.555,-208.6,-32.0,195.0,2.0
654,-1.289,1.816,1.568,-208.6,-32.0,195.0,2.0
655,-1.316,-1.856,-1.299,196.5,-97.9,196.2,2.0
656,-1.316,-1.856,-1.299,196.5,-97.9,196.2,2.0
657,-1.316,-1.856,-1.299,196.5,-97.9,196.2,2.0
658,-1.316,-1.856,-1.299,196.5,-97.9,196.2,2.0
659,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
660,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
661,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
662,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
663,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
664,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
665,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
666,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
667,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
668,-1.334,-1.8545,-1.273,195.2,-101.4,196.0,2.0
669,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
670,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
671,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
672,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
673,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
674,-1.287,-1.86,-1.247,194.2,-104.9,196.0,2.0
675,-1.795,-1.995,-1.256,-202.8,78.25,-234.2,2.0
676,-1.795,-1.995,-1.256,-202.8,78.25,-234.2,2.0
677,-1.795,-1.995,-1.256,-202.8,78.25,-234.2,2.0
678,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
679,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
680,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
681,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
682,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
683,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
684,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
685,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
686,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
687,-1.784,-1.984,-1.285,-201.1,68.0,-230.5,2.0
688,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
689,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
690,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
691,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
692,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
693,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
694,-1.769,-1.983,-1.297,-199.8,58.0,-227.4,2.0
695,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
696,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
697,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
698,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
699,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
700,1.961,-1.846,1.342,172.0,0.0,211.5,2.0
701,1.961,-1.846,1.342,176.2,0.0,203.2,2.0
702,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
703,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
704,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
705,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
706,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
707,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
708,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
709,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
710,1.982,-1.824,1.307,176.2,0.0,203.2,2.0
711,-1.996,-1.814,1.262,178.8,0.0,196.8,2.0
712,-1.996,-1.814,1.262,178.8,0.0,196.8,2.0
713,-1.996,-1.814,1.262,178.8,0.0,196.8,2.0
714,-1.996,-1.814,1.262,178.8,0.0,196.8,2.0
715,1.816,-1.896,0.248,-193.2,-217.6,-232.5,2.0
716,1.816,-1.896,0.248,-196.6,-211.8,-234.2,2.0
717,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
718,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
719,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
720,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
721,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
722,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
723,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
724,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
725,1.816,-1.907,0.2637,-196.6,-211.8,-234.2,2.0
726,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
727,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
728,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
729,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
730,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
731,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
732,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
733,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
734,1.818,-1.918,0.2832,-200.0,-206.4,-236.4,2.0
735,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
736,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
737,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
738,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
739,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
740,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
741,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
742,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
743,-1.48,1.723,1.203,-203.9,0.0,191.0,2.0
744,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
745,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
746,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
747,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
748,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
749,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
750,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
751,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
752,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
753,-1.471,1.73,1.227,-204.8,0.0,188.8,2.0
754,-1.459,1.734,1.244,-205.1,0.0,186.5,2.0
755,-1.475,-1.796,-1.672,173.8,-45.12,119.75,2.0
756,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
757,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
758,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
759,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
760,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
761,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
762,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
763,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
764,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
765,-1.501,-1.774,-1.673,171.8,-46.38,120.0,2.0
766,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
767,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
768,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
769,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
770,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
771,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
772,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
773,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
774,-1.49,-1.775,-1.667,169.8,-47.5,119.75,2.0
775,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
776,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
777,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
778,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
779,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
780,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
781,1.398,1.154,-0.7715,-230.0,186.8,-226.9,2.0
782,1.398,1.154,-0.7715,-217.0,174.2,-221.2,2.0
783,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
784,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
785,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
786,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
787,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
788,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
789,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
790,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
791,1.406,1.182,-0.783,-217.0,174.2,-221.2,2.0
792,1.416,1.209,-0.799,-203.6,161.5,-215.9,2.0
793,1.416,1.209,-0.799,-203.6,161.5,-215.9,2.0
794,1.416,1.209,-0.799,-203.6,161.5,-215.9,2.0
795,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
796,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
797,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
798,-1.16,-1.959,-1.742,226.8,-90.4,185.2,2.0
799,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
800,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
801,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
802,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
803,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
804,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
805,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
806,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
807,-1.16,-1.959,-1.742,228.2,-89.6,184.5,2.0
808,-1.16,-1.959,-1.742,226.8,-90.4,185.2,2.0
809,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
810,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
811,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
812,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
813,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
814,-1.154,-1.953,-1.73,226.8,-90.4,185.2,2.0
815,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
816,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
817,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
818,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
819,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
820,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
821,-1.482,1.711,-0.8535,144.5,-174.8,239.2,2.0
822,-1.482,1.711,-0.8535,149.8,-177.6,238.8,2.0
823,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
824,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
825,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
826,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
827,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
828,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
829,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
830,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
831,-1.502,1.697,-0.8506,149.8,-177.6,238.8,2.0
832,-1.502,1.697,-0.8506,153.8,-180.2,239.5,2.0
833,-1.516,1.666,-0.828,153.8,-180.2,239.5,2.0
834,-1.516,1.666,-0.828,153.8,-180.2,239.5,2.0
835,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
836,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
837,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
