,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
425,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
426,1.668,0.711,1.932,-228.2,-21.38,244.2,1.0
427,1.668,0.711,1.932,-226.6,-22.38,240.5,1.0
428,1.666,0.7285,1.922,-226.6,-22.38,240.5,1.0
429,1.666,0.7285,1.922,-226.6,-22.38,240.5,1.0
430,1.99,1.057,-1.931,161.2,-107.5,134.5,0.0
431,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
432,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
433,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
434,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
435,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
436,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
437,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
438,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
439,-1.989,1.074,-1.93,161.2,-107.5,134.5,0.0
440,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
441,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
442,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
443,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
444,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
445,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
446,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
447,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
448,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
449,-1.964,1.09,-1.939,155.5,-109.0,135.2,1.0
450,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
451,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
452,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
453,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
454,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
455,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
456,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
457,-1.783,1.361,-1.824,214.5,-198.8,216.2,1.0
458,-1.783,1.361,-1.824,221.0,-203.0,218.5,1.0
459,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
460,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
461,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
462,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
463,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
464,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
465,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
466,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
467,-1.799,1.359,-1.811,221.0,-203.0,218.5,0.0
468,-1.811,1.355,-1.8,227.2,-207.0,221.0,0.0
469,-1.811,1.355,-1.8,227.2,-207.0,221.0,0.0
470,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
471,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
472,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
473,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
474,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
475,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
476,1.402,0.0,1.379,-176.2,0.0,-56.38,0.0
477,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
478,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
479,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
480,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
481,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
482,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
483,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
484,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
485,1.361,0.0,1.4,-166.5,0.0,-55.38,0.0
486,1.361,0.0,1.4,-156.8,0.0,-55.75,0.0
487,1.324,0.0,1.414,-156.8,0.0,-55.75,0.0
488,1.324,0.0,1.414,-156.8,0.0,-55.75,0.0
489,1.324,0.0,1.414,-156.8,0.0,-55.75,0.0
490,1.512,0.5996,1.754,-166.8,0.0,172.0,1.0
491,1.512,0.5996,1.754,-166.8,0.0,172.0,1.0
492,1.512,0.5996,1.754,-166.8,0.0,172.0,1.0
493,1.512,0.5996,1.754,-166.8,0.0,172.0,1.0
494,1.512,0.5996,1.754,-166.8,0.0,172.0,1.0
495,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
496,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
497,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
498,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
499,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
500,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
501,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
502,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
503,1.523,0.6133,1.744,-163.8,0.0,172.0,1.0
504,1.523,0.6133,1.744,-160.9,0.0,172.5,1.0
505,1.543,0.633,1.73,-160.9,0.0,172.5,1.0
506,1.543,0.633,1.73,-160.9,0.0,172.5,1.0
507,1.543,0.633,1.73,-160.9,0.0,172.5,1.0
508,1.543,0.633,1.73,-160.9,0.0,172.5,1.0
509,1.543,0.633,1.73,-160.9,0.0,172.5,1.0
510,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
511,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
512,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
513,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
514,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
515,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
516,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
517,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
518,-1.934,1.5,1.875,233.8,169.0,195.0,0.0
519,-1.934,1.5,1.875,229.8,171.5,195.5,0.0
520,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
521,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
522,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
523,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
524,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
525,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
526,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
527,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
528,-1.927,1.502,1.881,229.8,171.5,195.5,0.0
529,-1.92,1.504,1.891,225.8,173.5,196.5,0.0
530,-1.933,1.232,-1.975,192.8,-168.0,-194.8,0.0
531,-1.933,1.232,-1.975,192.8,-168.0,-194.8,0.0
532,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
533,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
534,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
535,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
536,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
537,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
538,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
539,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
540,-1.9375,1.227,-1.981,193.0,-164.0,-192.2,0.0
541,-1.9375,1.227,-1.981,193.5,-159.8,-190.2,0.0
542,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
543,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
544,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
545,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
546,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
547,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
548,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
549,-1.94,1.219,-1.988,193.5,-159.8,-190.2,0.0
550,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
551,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
552,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
553,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
554,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
555,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
556,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
557,1.625,0.7344,1.973,169.2,-67.9,-174.8,0.0
558,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
559,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
560,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
561,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
562,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
563,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
564,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
565,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
566,1.619,0.717,1.971,170.0,-67.75,-177.2,0.0
567,1.619,0.717,1.971,170.5,-67.5,-179.5,0.0
568,1.609,0.6934,1.973,170.5,-67.5,-179.5,0.0
569,1.609,0.6934,1.973,170.5,-67.5,-179.5,0.0
570,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
571,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
572,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
573,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
574,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
575,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
576,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
577,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
578,1.602,0.8555,-1.935,233.2,-60.0,225.8,0.0
579,1.602,0.8555,-1.935,231.5,-60.12,223.0,0.0
580,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
581,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
582,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
583,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
584,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
585,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
586,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
587,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
588,1.605,0.865,-1.933,231.5,-60.12,223.0,0.0
589,1.613,0.875,-1.94,229.5,-60.12,220.0,0.0
590,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
591,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
592,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
593,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
594,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
595,-1.923,1.141,-1.821,189.2,-54.75,204.0,1.0
596,-1.923,1.141,-1.821,189.8,-55.12,207.0,1.0
597,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
598,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
599,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
600,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
601,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
602,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
603,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
604,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
605,-1.912,1.141,-1.831,189.8,-55.12,207.0,1.0
606,-1.912,1.141,-1.831,190.2,-55.75,210.0,1.0
607,-1.902,1.139,-1.838,190.2,-55.75,210.0,1.0
608,-1.902,1.139,-1.838,190.2,-55.75,210.0,1.0
609,-1.902,1.139,-1.838,190.2,-55.75,210.0,1.0
610,-1.913,1.297,-1.754,249.2,-236.1,-204.2,1.0
611,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
612,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
613,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
614,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
615,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
616,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
617,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
618,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
619,-1.919,1.328,-1.719,244.8,-242.0,-204.0,0.0
620,-1.919,1.328,-1.719,239.2,-247.8,-204.0,0.0
621,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
622,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
623,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
624,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
625,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
626,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
627,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
628,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
629,-1.925,1.359,-1.672,239.2,-247.8,-204.0,0.0
630,0.752,0.291,1.207,-99.75,0.0,-199.1,0.0
631,0.752,0.291,1.207,-99.75,0.0,-199.1,0.0
632,0.752,0.291,1.207,-99.75,0.0,-199.1,0.0
633,0.752,0.291,1.207,-94.6,0.0,-201.6,0.0
634,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
635,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
636,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
637,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
638,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
639,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
640,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
641,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
642,0.74,0.373,1.201,-94.6,0.0,-201.6,0.0
643,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
644,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
645,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
646,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
647,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
648,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
649,0.7383,0.4512,1.193,-90.5,0.0,-204.2,0.0
650,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
651,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
652,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
653,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
654,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
655,1.574,0.951,1.631,-189.2,24.75,164.8,0.0
656,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
657,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
658,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
659,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
660,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
661,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
662,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
663,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
664,1.59,0.961,1.623,-186.4,33.0,166.0,0.0
665,1.59,0.961,1.623,-183.6,41.0,167.5,0.0
666,1.605,0.9727,1.611,-183.6,41.0,167.5,0.0
667,1.605,0.9727,1.611,-183.6,41.0,167.5,0.0
668,1.605,0.9727,1.611,-183.6,41.0,167.5,0.0
669,1.605,0.9727,1.611,-183.6,41.0,167.5,0.0
670,-1.872,1.486,1.73,-225.0,219.8,234.2,0.0
671,-1.872,1.486,1.73,-225.0,219.8,234.2,0.0
672,-1.872,1.486,1.73,-225.0,219.8,234.2,0.0
673,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
674,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
675,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
676,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
677,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
678,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
679,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
680,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
681,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
682,-1.876,1.498,1.738,-229.0,222.0,236.0,0.0
683,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
684,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
685,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
686,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
687,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
688,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
689,-1.879,1.51,1.744,-233.0,224.0,237.2,0.0
690,1.881,1.107,1.994,160.8,-167.9,-197.4,0.0
691,1.881,1.107,1.994,160.8,-167.9,-197.4,0.0
692,1.881,1.107,1.994,160.8,-167.9,-197.4,0.0
693,1.881,1.107,1.994,160.8,-167.9,-197.4,0.0
694,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
695,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
696,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
697,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
698,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
699,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
700,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
701,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
702,1.867,1.088,-1.999,158.5,-164.5,-194.8,0.0
703,1.867,1.088,-1.999,156.5,-161.2,-192.2,0.0
704,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
705,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
706,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
707,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
708,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
709,1.855,1.072,-1.999,156.5,-161.2,-192.2,0.0
710,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
711,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
712,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
713,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
714,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
715,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
716,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
717,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
718,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
719,1.637,0.4023,-1.973,-240.5,-69.25,-134.0,0.0
720,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
721,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
722,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
723,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
724,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
725,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
726,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
727,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
728,1.633,0.4062,-1.97,-235.9,-66.6,-135.9,0.0
729,1.633,0.4062,-1.97,-231.1,-64.1,-138.2,0.0
730,1.578,0.875,-1.857,229.8,-62.38,164.0,0.0
731,1.578,0.875,-1.857,229.8,-62.38,164.0,0.0
732,1.578,0.875,-1.857,229.8,-62.38,164.0,0.0
733,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
734,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
735,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
736,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
737,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
738,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
739,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
740,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
741,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
742,1.586,0.885,-1.85,227.2,-64.0,161.0,0.0
743,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
744,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
745,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
746,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
747,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
748,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
749,1.602,0.8945,-1.845,225.0,-65.4,157.8,0.0
750,-1.757,1.291,-1.837,228.8,-82.25,147.2,1.0
751,-1.757,1.291,-1.837,228.8,-82.25,147.2,1.0
752,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
753,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
754,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
755,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
756,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
757,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
758,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
759,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
760,-1.749,1.305,-1.842,227.5,-83.6,149.5,0.0
761,-1.749,1.305,-1.842,226.2,-85.6,152.0,0.0
762,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
763,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
764,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
765,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
766,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
767,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
768,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
769,-1.742,1.316,-1.844,226.2,-85.6,152.0,1.0
770,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
771,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
772,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
773,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
774,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
775,1.975,1.447,-1.875,171.5,195.0,-217.0,1.0
776,1.975,1.447,-1.875,174.0,186.8,-214.9,1.0
777,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
778,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
779,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
780,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
781,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
782,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
783,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
784,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
785,1.961,1.439,-1.88,174.0,186.8,-214.9,1.0
786,1.943,1.42,-1.884,177.0,178.8,-212.5,0.0
787,1.943,1.42,-1.884,177.0,178.8,-212.5,0.0
788,1.943,1.42,-1.884,177.0,178.8,-212.5,0.0
789,1.943,1.42,-1.884,177.0,178.8,-212.5,0.0
790,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
791,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
792,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
793,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
794,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
795,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
796,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
797,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
798,0.9395,0.6465,1.67,-205.8,0.0,-144.8,1.0
799,0.9395,0.6465,1.67,-201.0,0.0,-152.0,1.0
800,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
801,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
802,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
803,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
804,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
805,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
806,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
807,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
808,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
809,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
810,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
811,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
812,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
813,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
814,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
815,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
816,1.65,0.8223,1.699,-170.0,31.75,135.5,0.0
817,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
818,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
819,1.641,0.869,1.699,-168.0,42.0,136.2,0.0
820,-1.865,1.52,1.822,223.2,221.2,186.8,0.0
821,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
822,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
823,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
824,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
825,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
826,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
827,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
828,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
829,-1.854,1.516,1.826,221.2,224.8,190.5,0.0
830,-1.854,1.516,1.826,219.5,228.5,194.0,0.0
831,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
832,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
833,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
834,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
835,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
836,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
837,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
838,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
839,-1.85,1.516,1.83,219.5,228.5,194.0,0.0
840,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
841,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
842,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
843,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
844,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
845,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
846,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
847,1.91,0.9844,1.918,188.2,-142.8,-116.25,0.0
848,1.91,0.9844,1.918,184.0,-140.0,-114.6,0.0
849,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
850,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
851,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
852,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
