,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
425,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
426,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
427,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
428,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
429,1.926,0.793,1.992,-206.4,0.0,-228.6,1.0
430,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
431,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
432,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
433,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
434,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
435,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
436,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
437,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
438,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
439,-1.876,0.9746,-1.646,-207.9,109.25,-213.8,0.0
440,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
441,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
442,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
443,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
444,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
445,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
446,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
447,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
448,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
449,-1.889,0.963,-1.635,-204.0,104.75,-212.4,0.0
450,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
451,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
452,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
453,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
454,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
455,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
456,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
457,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
458,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
459,1.68,1.078,1.879,-222.8,33.25,-243.9,1.0
460,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
461,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
462,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
463,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
464,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
465,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
466,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
467,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
468,1.686,1.08,1.873,-223.8,37.75,-244.9,1.0
469,1.686,1.08,1.873,-224.2,42.5,-245.9,1.0
470,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
471,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
472,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
473,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
474,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
475,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
476,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
477,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
478,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
479,1.539,0.715,1.887,182.2,0.0,-233.1,1.0
480,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
481,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
482,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
483,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
484,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
485,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
486,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
487,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
488,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
489,1.547,0.7207,1.891,186.5,0.0,-234.0,1.0
490,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
491,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
492,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
493,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
494,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
495,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
496,-1.814,1.039,-1.825,-199.6,96.75,-211.6,1.0
497,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
498,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
499,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
500,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
501,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
502,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
503,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
504,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
505,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
506,-1.829,1.039,-1.819,-199.8,91.25,-210.0,1.0
507,-1.838,1.043,-1.812,-200.2,86.25,-208.6,1.0
508,-1.838,1.043,-1.812,-200.2,86.25,-208.6,1.0
509,-1.838,1.043,-1.812,-200.2,86.25,-208.6,1.0
510,1.758,1.131,1.934,-249.8,34.75,224.0,1.0
511,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
512,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
513,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
514,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
515,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
516,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
517,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
518,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
519,1.756,1.135,1.939,-249.8,34.75,224.0,1.0
520,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
521,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
522,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
523,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
524,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
525,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
526,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
527,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
528,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
529,1.754,1.129,1.947,-249.5,38.25,223.0,1.0
530,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
531,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
532,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
533,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
534,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
535,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
536,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
537,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
538,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
539,1.488,0.7656,1.85,198.5,0.0,-153.1,0.0
540,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
541,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
542,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
543,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
544,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
545,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
546,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
547,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
548,1.48,0.7734,1.826,203.8,0.0,-154.2,0.0
549,1.48,0.7734,1.826,209.2,0.0,-155.5,0.0
550,-1.745,1.102,-1.693,-230.0,225.0,248.0,1.0
551,-1.745,1.102,-1.693,-230.0,225.0,248.0,1.0
552,-1.745,1.102,-1.693,-230.0,225.0,248.0,1.0
553,-1.745,1.102,-1.693,-229.2,221.2,249.8,1.0
554,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
555,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
556,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
557,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
558,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
559,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
560,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
561,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
562,-1.745,1.104,-1.699,-229.2,221.2,249.8,1.0
563,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
564,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
565,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
566,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
567,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
568,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
569,-1.744,1.105,-1.705,-228.6,216.8,-248.5,1.0
570,1.762,0.8145,-1.895,217.0,0.0,-226.4,0.0
571,1.762,0.8145,-1.895,217.0,0.0,-226.4,0.0
572,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
573,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
574,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
575,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
576,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
577,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
578,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
579,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
580,1.76,0.824,-1.895,216.8,0.0,-228.6,0.0
581,1.76,0.824,-1.895,217.0,0.0,-230.6,0.0
582,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
583,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
584,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
585,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
586,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
587,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
588,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
589,1.752,0.836,-1.895,217.0,0.0,-230.6,0.0
590,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
591,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
592,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
593,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
594,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
595,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
596,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
597,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
598,1.449,1.186,1.719,248.8,-120.6,-207.9,1.0
599,1.449,1.186,1.719,246.5,-105.75,-206.0,1.0
600,1.453,1.164,1.736,246.5,-105.75,-206.0,1.0
601,1.453,1.164,1.736,246.5,-105.75,-206.0,1.0
602,1.453,1.164,1.736,246.5,-105.75,-206.0,1.0
603,1.453,1.164,1.736,246.5,-105.75,-206.0,1.0
604,-1.989,1.078,-1.884,241.2,-106.6,242.2,0.0
605,-1.989,1.078,-1.884,241.2,-106.6,242.2,0.0
606,-1.989,1.078,-1.884,241.2,-106.6,242.2,0.0
607,-1.989,1.078,-1.884,241.2,-106.6,242.2,0.0
608,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
609,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
610,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
611,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
612,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
613,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
614,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
615,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
616,-1.98,1.088,-1.871,241.8,-114.1,242.0,0.0
617,-1.98,1.088,-1.871,242.5,-121.6,242.0,0.0
618,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
619,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
620,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
621,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
622,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
623,-1.968,1.1,-1.855,242.5,-121.6,242.0,1.0
624,1.914,0.8047,-1.867,-242.5,0.0,-224.6,0.0
625,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
626,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
627,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
628,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
629,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
630,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
631,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
632,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
633,1.902,0.8145,-1.863,-242.5,0.0,-224.6,0.0
634,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
635,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
636,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
637,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
638,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
639,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
640,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
641,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
642,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
643,1.887,0.83,-1.842,-240.5,0.0,-225.5,0.0
644,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
645,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
646,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
647,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
648,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
649,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
650,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
651,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
652,1.65,1.146,1.594,222.8,153.8,-245.4,1.0
653,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
654,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
655,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
656,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
657,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
658,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
659,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
660,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
661,1.65,1.16,1.584,219.8,161.2,-243.8,1.0
662,1.65,1.16,1.584,216.8,169.0,-242.1,1.0
663,1.648,1.172,1.578,216.8,169.0,-242.1,1.0
664,1.875,1.055,-1.995,-203.6,0.0,243.8,0.0
665,1.875,1.055,-1.995,-203.6,0.0,243.8,0.0
666,1.875,1.055,-1.995,-203.6,0.0,243.8,0.0
667,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
668,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
669,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
670,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
671,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
672,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
673,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
674,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
675,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
676,1.887,1.076,-1.979,-207.2,0.0,241.0,0.0
677,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
678,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
679,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
680,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
681,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
682,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
683,1.9,1.082,-1.95,-211.0,-5.625,238.2,0.0
684,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
685,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
686,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
687,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
688,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
689,-1.945,1.016,-1.783,-220.1,36.75,-239.6,1.0
690,-1.945,1.016,-1.783,-220.8,33.0,-240.8,1.0
691,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
692,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
693,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
694,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
695,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
696,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
697,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
698,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
699,-1.951,1.012,-1.781,-220.8,33.0,-240.8,1.0
700,-1.96,1.008,-1.787,-222.1,28.75,-241.6,1.0
701,-1.96,1.008,-1.787,-222.1,28.75,-241.6,1.0
702,-1.96,1.008,-1.787,-222.1,28.75,-241.6,1.0
703,-1.96,1.008,-1.787,-222.1,28.75,-241.6,1.0
704,1.578,1.275,1.689,-214.5,111.25,230.2,1.0
705,1.578,1.275,1.689,-214.5,111.25,230.2,1.0
706,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
707,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
708,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
709,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
710,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
711,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
712,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
713,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
714,1.582,1.277,1.68,-215.5,116.0,230.0,1.0
715,1.582,1.277,1.68,-216.8,120.75,230.0,1.0
716,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
717,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
718,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
719,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
720,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
721,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
722,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
723,1.586,1.277,1.67,-216.8,120.75,230.0,1.0
724,1.826,0.9277,1.918,-223.9,0.0,-237.0,1.0
725,1.826,0.9277,1.918,-223.9,0.0,-237.0,1.0
726,1.826,0.9277,1.918,-223.9,0.0,-237.0,1.0
727,1.826,0.9277,1.918,-223.9,0.0,-237.0,1.0
728,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
729,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
730,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
731,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
732,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
733,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
734,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
735,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
736,1.824,0.9355,1.924,-223.8,0.0,-239.5,1.0
737,1.824,0.9355,1.924,-224.1,0.0,-242.0,1.0
738,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
739,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
740,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
741,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
742,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
743,1.828,0.9375,1.932,-224.1,0.0,-242.0,1.0
744,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
745,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
746,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
747,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
748,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
749,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
750,-1.854,1.127,-1.857,-213.6,146.0,-206.2,0.0
751,-1.854,1.127,-1.857,-216.8,140.2,-204.4,0.0
752,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
753,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
754,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
755,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
756,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
757,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
758,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
759,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
760,-1.8545,1.121,-1.863,-216.8,140.2,-204.4,0.0
761,-1.8545,1.121,-1.863,-219.8,133.8,-202.8,0.0
762,-1.8545,1.111,-1.883,-219.8,133.8,-202.8,0.0
763,-1.8545,1.111,-1.883,-219.8,133.8,-202.8,0.0
764,1.5625,1.076,1.934,-241.9,1.0,221.2,1.0
765,1.5625,1.076,1.934,-241.9,1.0,221.2,1.0
766,1.5625,1.076,1.934,-241.9,1.0,221.2,1.0
767,1.5625,1.076,1.934,-240.4,3.625,220.2,1.0
768,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
769,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
770,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
771,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
772,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
773,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
774,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
775,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
776,1.5625,1.08,1.936,-240.4,3.625,220.2,1.0
777,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
778,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
779,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
780,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
781,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
782,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
783,1.564,1.084,1.9375,-238.9,7.25,219.5,1.0
784,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
785,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
786,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
787,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
788,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
789,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
790,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
791,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
792,1.916,0.91,1.873,-185.4,9.75,242.8,1.0
793,1.904,0.908,1.879,-185.4,9.75,242.8,1.0
794,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
795,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
796,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
797,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
798,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
799,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
800,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
801,1.916,0.91,1.873,-182.6,8.5,242.8,1.0
802,1.916,0.91,1.873,-185.4,9.75,242.8,1.0
803,1.904,0.908,1.879,-185.4,9.75,242.8,1.0
804,1.846,1.084,1.803,231.2,119.25,242.0,1.0
805,1.846,1.084,1.803,231.2,119.25,242.0,1.0
806,1.846,1.084,1.803,231.2,119.25,242.0,1.0
807,1.846,1.084,1.803,231.2,119.25,242.0,1.0
808,1.846,1.084,1.803,231.2,119.25,242.0,1.0
809,1.846,1.084,1.803,231.2,119.25,242.0,1.0
810,1.846,1.084,1.803,231.2,119.25,242.0,1.0
811,1.846,1.084,1.803,231.2,119.25,242.0,1.0
812,1.846,1.084,1.803,231.2,119.25,242.0,1.0
813,1.846,1.084,1.803,231.2,119.25,242.0,1.0
814,1.842,1.074,1.805,230.2,124.0,242.5,1.0
815,1.842,1.074,1.805,230.2,124.0,242.5,1.0
816,1.842,1.074,1.805,230.2,124.0,242.5,1.0
817,1.842,1.074,1.805,230.2,124.0,242.5,1.0
818,1.842,1.074,1.805,230.2,124.0,242.5,1.0
819,1.842,1.074,1.805,230.2,124.0,242.5,1.0
820,1.842,1.074,1.805,230.2,124.0,242.5,1.0
821,1.842,1.074,1.805,230.2,124.0,242.5,1.0
822,1.842,1.074,1.805,230.2,124.0,242.5,1.0
823,1.842,1.074,1.805,229.5,129.5,242.8,1.0
824,1.551,0.785,1.629,151.0,0.0,-212.4,1.0
825,1.551,0.785,1.629,151.0,0.0,-212.4,1.0
826,1.551,0.785,1.629,151.0,0.0,-212.4,1.0
827,1.551,0.785,1.629,156.5,0.0,-211.5,1.0
828,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
829,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
830,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
831,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
832,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
833,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
834,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
835,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
836,1.5625,0.7617,1.629,156.5,0.0,-211.5,1.0
837,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
838,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
839,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
840,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
841,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
842,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
843,1.57,0.7383,1.639,162.2,0.0,-210.6,1.0
844,-1.979,1.021,1.963,190.8,-104.0,-249.1,0.0
845,-1.979,1.021,1.963,190.8,-104.0,-249.1,0.0
846,-1.979,1.021,1.963,190.8,-104.0,-249.1,0.0
847,-1.979,1.021,1.963,190.8,-104.0,-249.1,0.0
848,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
849,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
850,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
851,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
852,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
853,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
854,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
